n_number_minus_infinity.json	reject
n_number_minus_sign_with_trailing_garbage.json	reject
n_number_minus_space_1.json	reject
n_number_neg_int_starting_with_zero.json	accept	lenient-number-grammar
n_number_neg_real_without_int_part.json	accept	lenient-number-grammar
n_number_neg_with_garbage_at_end.json	reject
n_number_real_garbage_after_e.json	reject
n_number_real_with_invalid_utf8_after_e.json	reject
n_number_real_without_fractional_part.json	accept	lenient-number-grammar
n_number_starting_with_dot.json	reject
n_number_with_alpha.json	reject
n_number_with_alpha_char.json	reject
n_number_with_leading_zero.json	accept	lenient-number-grammar
n_object_bad_value.json	reject
n_object_bracket_key.json	reject
n_object_comma_instead_of_colon.json	reject
n_object_double_colon.json	reject
n_object_emoji.json	reject
n_object_garbage_at_end.json	reject
n_object_key_with_single_quotes.json	reject
n_object_lone_continuation_byte_in_key_and_trailing_comma.json	reject
n_object_missing_colon.json	reject
n_object_missing_key.json	reject
n_object_missing_semicolon.json	reject
n_object_missing_value.json	reject
n_object_no-colon.json	reject
n_object_non_string_key.json	reject
n_object_non_string_key_but_huge_number_instead.json	reject
n_object_repeated_null_null.json	reject
n_object_several_trailing_commas.json	reject
n_object_single_quote.json	reject
n_object_trailing_comma.json	reject
n_object_trailing_comment.json	reject-at-eof
n_object_trailing_comment_open.json	reject-at-eof
n_object_trailing_comment_slash_open.json	reject-at-eof
n_object_trailing_comment_slash_open_incomplete.json	reject-at-eof
n_object_two_commas_in_a_row.json	reject
n_object_unquoted_key.json	reject
n_object_unterminated-value.json	reject
n_object_with_single_string.json	reject
n_object_with_trailing_garbage.json	reject-at-eof
n_single_space.json	reject
n_string_1_surrogate_then_escape.json	reject
n_string_1_surrogate_then_escape_u.json	reject
n_string_1_surrogate_then_escape_u1.json	reject
n_string_1_surrogate_then_escape_u1x.json	reject
n_string_accentuated_char_no_quotes.json	reject
n_string_backslash_00.json	reject
n_string_escape_x.json	reject
n_string_escaped_backslash_bad.json	reject
n_string_escaped_ctrl_char_tab.json	reject
n_string_escaped_emoji.json	reject
n_string_incomplete_escape.json	reject
n_string_incomplete_escaped_character.json	reject
n_string_incomplete_surrogate.json	reject
n_string_incomplete_surrogate_escape_invalid.json	reject
n_string_invalid-utf-8-in-escape.json	reject
n_string_invalid_backslash_esc.json	reject
n_string_invalid_unicode_escape.json	reject
n_string_invalid_utf8_after_escape.json	reject
n_string_leading_uescaped_thinspace.json	reject
n_string_no_quotes_with_bad_escape.json	reject
n_string_single_doublequote.json	reject
n_string_single_quote.json	reject
n_string_single_string_no_double_quotes.json	reject
n_string_start_escape_unclosed.json	reject
n_string_unescaped_ctrl_char.json	accept	lenient-unescaped-control
n_string_unescaped_newline.json	accept	lenient-unescaped-control
n_string_unescaped_tab.json	accept	lenient-unescaped-control
n_string_unicode_CapitalU.json	reject
n_string_with_trailing_garbage.json	reject-at-eof
n_structure_100000_opening_arrays.json	reject
n_structure_U+2060_word_joined.json	reject
n_structure_UTF8_BOM_no_data.json	reject
n_structure_angle_bracket_..json	reject
n_structure_angle_bracket_null.json	reject
n_structure_array_trailing_garbage.json	reject-at-eof
n_structure_array_with_extra_array_close.json	reject-at-eof
n_structure_array_with_unclosed_string.json	reject
n_structure_ascii-unicode-identifier.json	reject
n_structure_capitalized_True.json	reject
n_structure_close_unopened_array.json	reject-at-eof
n_structure_comma_instead_of_closing_brace.json	reject
n_structure_double_array.json	reject-at-eof
n_structure_end_array.json	reject
n_structure_incomplete_UTF8_BOM.json	reject
n_structure_lone-invalid-utf-8.json	reject
n_structure_lone-open-bracket.json	reject
n_structure_no_data.json	reject
n_structure_null-byte-outside-string.json	reject
n_structure_number_with_trailing_garbage.json	reject-at-eof
n_structure_object_followed_by_closing_object.json	reject-at-eof
n_structure_object_unclosed_no_value.json	reject
n_structure_object_with_comment.json	reject
n_structure_object_with_trailing_garbage.json	reject-at-eof
n_structure_open_array_apostrophe.json	reject
n_structure_open_array_comma.json	reject
n_structure_open_array_object.json	reject
n_structure_open_array_open_object.json	reject
n_structure_open_array_open_string.json	reject
n_structure_open_array_string.json	reject
n_structure_open_object.json	reject
n_structure_open_object_close_array.json	reject
n_structure_open_object_comma.json	reject
n_structure_open_object_open_array.json	reject
n_structure_open_object_open_string.json	reject
n_structure_open_object_string_with_apostrophes.json	reject
n_structure_open_open.json	reject
n_structure_single_eacute.json	reject
n_structure_single_star.json	reject
n_structure_trailing_#.json	reject-at-eof
n_structure_uescaped_LF_before_string.json	reject
n_structure_unclosed_array.json	reject
n_structure_unclosed_array_partial_null.json	reject
n_structure_unclosed_array_unfinished_false.json	reject
n_structure_unclosed_array_unfinished_true.json	reject
n_structure_unclosed_object.json	reject
n_structure_unicode-identifier.json	reject
n_structure_whitespace_U+2060_word_joiner.json	reject
n_structure_whitespace_formfeed.json	reject
y_array_arraysWithSpaces.json	accept
y_array_empty-string.json	accept
y_array_empty.json	accept
y_array_ending_with_newline.json	accept
y_array_false.json	accept
y_array_heterogeneous.json	accept
y_array_null.json	accept
y_array_with_1_and_newline.json	accept
y_array_with_leading_space.json	accept
y_array_with_several_null.json	accept
y_array_with_trailing_space.json	accept
y_number.json	accept
y_number_0e+1.json	accept
y_number_0e1.json	accept
y_number_after_space.json	accept
y_number_double_close_to_zero.json	accept
y_number_int_with_exp.json	accept
y_number_minus_zero.json	accept
y_number_negative_int.json	accept
y_number_negative_one.json	accept
y_number_negative_zero.json	accept
y_number_real_capital_e.json	accept
y_number_real_capital_e_neg_exp.json	accept
y_number_real_capital_e_pos_exp.json	accept
y_number_real_exponent.json	accept
y_number_real_fraction_exponent.json	accept
y_number_real_neg_exp.json	accept
y_number_real_pos_exponent.json	accept
y_number_simple_int.json	accept
y_number_simple_real.json	accept
y_object.json	accept
y_object_basic.json	accept
y_object_duplicated_key.json	accept
y_object_duplicated_key_and_value.json	accept
y_object_empty.json	accept
y_object_empty_key.json	accept
y_object_escaped_null_in_key.json	accept
y_object_extreme_numbers.json	accept
y_object_long_strings.json	accept
y_object_simple.json	accept
y_object_string_unicode.json	accept
y_object_with_newlines.json	accept
y_string_1_2_3_bytes_UTF-8_sequences.json	accept
y_string_accepted_surrogate_pair.json	accept
y_string_accepted_surrogate_pairs.json	accept
y_string_allowed_escapes.json	accept
y_string_backslash_and_u_escaped_zero.json	accept
y_string_backslash_doublequotes.json	accept
y_string_comments.json	accept
y_string_double_escape_a.json	accept
y_string_double_escape_n.json	accept
y_string_escaped_control_character.json	accept
y_string_escaped_noncharacter.json	accept
y_string_in_array.json	accept
y_string_in_array_with_leading_space.json	accept
y_string_last_surrogates_1_and_2.json	accept
y_string_nbsp_uescaped.json	accept
y_string_nonCharacterInUTF-8_U+10FFFF.json	accept
y_string_nonCharacterInUTF-8_U+FFFF.json	accept
y_string_null_escape.json	accept
y_string_one-byte-utf-8.json	accept
y_string_pi.json	accept
y_string_reservedCharacterInUTF-8_U+1BFFF.json	accept
y_string_simple_ascii.json	accept
y_string_space.json	accept
y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json	accept
y_string_three-byte-utf-8.json	accept
y_string_two-byte-utf-8.json	accept
y_string_u+2028_line_sep.json	accept
y_string_u+2029_par_sep.json	accept
y_string_uEscape.json	accept
y_string_uescaped_newline.json	accept
y_string_unescaped_char_delete.json	accept
y_string_unicode.json	accept
y_string_unicodeEscapedBackslash.json	accept
y_string_unicode_2.json	accept
y_string_unicode_U+10FFFE_nonchar.json	accept
y_string_unicode_U+1FFFE_nonchar.json	accept
y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json	accept
y_string_unicode_U+2064_invisible_plus.json	accept
y_string_unicode_U+FDD0_nonchar.json	accept
y_string_unicode_U+FFFE_nonchar.json	accept
y_string_unicode_escaped_double_quote.json	accept
y_string_utf8.json	accept
y_string_with_del_character.json	accept
y_structure_lonely_false.json	accept
y_structure_lonely_int.json	accept
y_structure_lonely_negative_real.json	accept
y_structure_lonely_null.json	accept
y_structure_lonely_string.json	accept
y_structure_lonely_true.json	accept
y_structure_string_empty.json	accept
y_structure_trailing_newline.json	accept
y_structure_true_in_array.json	accept
y_structure_whitespace_array.json	accept
